order_id,customer_id,order_date,order_status
50182,20061,2026-01-05 14:15:07,pending
50183,20035,2026-01-01 14:15:07,completed
50184,20323,2025-12-10 14:15:07,pending
50185,20295,2025-12-10 14:15:07,pending
50186,20077,2026-01-04 14:15:07,cancelled
50187,20334,2026-01-01 14:15:07,cancelled
50188,20476,2025-12-13 14:15:07,pending
50189,20160,2025-12-12 14:15:07,cancelled
50190,20038,2025-12-20 14:15:07,cancelled
50191,20194,2026-01-02 14:15:07,completed
50192,20033,2025-12-19 14:15:07,pending
50193,20256,2025-12-26 14:15:07,cancelled
50194,20483,2025-12-30 14:15:07,pending
50195,20173,2025-12-30 14:15:07,cancelled
50196,20387,2025-12-16 14:15:07,completed
50197,20322,2025-12-11 14:15:07,cancelled
50198,20187,2025-12-17 14:15:07,cancelled
50199,20346,2025-12-31 14:15:07,pending
50200,20384,2025-12-27 14:15:07,completed
50201,20423,2025-12-29 14:15:07,cancelled
50202,20152,2025-12-13 14:15:07,completed
50203,20127,2025-12-12 14:15:07,pending
50204,20007,2025-12-12 14:15:07,cancelled
50205,20185,2025-12-30 14:15:07,cancelled
50206,20009,2025-12-20 14:15:07,pending
50207,20266,2025-12-19 14:15:07,completed
50208,20338,2025-12-23 14:15:07,cancelled
50209,20108,2025-12-12 14:15:07,cancelled
50210,20263,2025-12-19 14:15:07,cancelled
50211,20154,2025-12-15 14:15:07,pending
50212,20256,2026-01-07 14:15:07,pending
50213,20209,2025-12-17 14:15:07,cancelled
50214,20014,2025-12-26 14:15:07,cancelled
50215,20330,2025-12-18 14:15:07,cancelled
50216,20336,2026-01-02 14:15:07,completed
50217,20108,2025-12-29 14:15:07,completed
50218,20001,2026-01-05 14:15:07,pending
50219,20045,2025-12-26 14:15:07,cancelled
50220,20241,2025-12-10 14:15:07,cancelled
50221,20106,2025-12-26 14:15:07,cancelled
50222,20161,2025-12-11 14:15:07,cancelled
50223,20028,2025-12-28 14:15:07,pending
50224,20241,2025-12-22 14:15:07,pending
50225,20386,2025-12-29 14:15:07,cancelled
50226,20159,2025-12-24 14:15:07,cancelled
50227,20447,2026-01-05 14:15:07,completed
50228,20479,2025-12-19 14:15:07,completed
50229,20482,2025-12-23 14:15:07,completed
50230,20373,2026-01-02 14:15:07,completed
50231,20402,2026-01-04 14:15:07,cancelled
50232,20033,2025-12-28 14:15:07,cancelled
50233,20241,2025-12-28 14:15:07,completed
50234,20119,2025-12-28 14:15:07,cancelled
50235,20087,2025-12-20 14:15:07,cancelled
50236,20045,2025-12-28 14:15:07,cancelled
50237,20038,2025-12-15 14:15:07,pending
50238,20125,2026-01-05 14:15:07,completed
50239,20148,2025-12-11 14:15:07,pending
50240,20166,2025-12-13 14:15:07,completed
50241,20115,2026-01-04 14:15:07,completed
50242,20330,2025-12-28 14:15:07,cancelled
50243,20306,2025-12-22 14:15:07,pending
50244,20083,2025-12-31 14:15:07,cancelled
50245,20270,2026-01-07 14:15:07,pending
50246,20094,2025-12-21 14:15:07,completed
50247,20345,2026-01-07 14:15:07,completed
50248,20108,2025-12-20 14:15:07,completed
50249,20234,2025-12-20 14:15:07,completed
50250,20463,2026-01-04 14:15:07,cancelled
50251,20317,2025-12-19 14:15:07,cancelled
50252,20103,2025-12-21 14:15:07,completed
50253,20211,2026-01-07 14:15:07,completed
50254,20189,2026-01-07 14:15:07,completed
50255,20399,2025-12-17 14:15:07,completed
50256,20484,2025-12-26 14:15:07,pending
50257,20173,2025-12-26 14:15:07,pending
50258,20310,2025-12-20 14:15:07,completed
50259,20398,2025-12-19 14:15:07,completed
50260,20293,2025-12-26 14:15:07,completed
50261,20076,2025-12-20 14:15:07,completed
50262,20175,2025-12-28 14:15:07,completed
50263,20490,2025-12-16 14:15:07,cancelled
50264,20467,2025-12-26 14:15:07,cancelled
50265,20145,2026-01-02 14:15:07,completed
50266,20469,2026-01-03 14:15:07,completed
50267,20149,2025-12-25 14:15:07,pending
50268,20263,2025-12-12 14:15:07,cancelled
50269,20102,2025-12-23 14:15:07,cancelled
50270,20091,2025-12-10 14:15:07,pending
50271,20358,2025-12-24 14:15:07,completed
50272,20138,2026-01-02 14:15:07,pending
50273,20135,2025-12-24 14:15:07,cancelled
50274,20263,2025-12-15 14:15:07,pending
50275,20336,2025-12-27 14:15:07,cancelled
50276,20379,2025-12-20 14:15:07,pending
50277,20034,2025-12-15 14:15:07,cancelled
50278,20316,2025-12-20 14:15:07,cancelled
50279,20013,2025-12-17 14:15:07,completed
50280,20498,2025-12-29 14:15:07,cancelled
50281,20487,2025-12-24 14:15:07,cancelled
50282,20016,2025-12-21 14:15:07,pending
50283,20287,2025-12-19 14:15:07,cancelled
50284,20091,2026-01-05 14:15:07,pending
50285,20236,2026-01-06 14:15:07,cancelled
50286,20068,2025-12-28 14:15:07,cancelled
50287,20026,2026-01-06 14:15:07,cancelled
50288,20429,2025-12-17 14:15:07,completed
50289,20085,2025-12-13 14:15:07,completed
50290,20484,2025-12-31 14:15:07,pending
50291,20027,2025-12-28 14:15:07,pending
50292,20214,2026-01-02 14:15:07,cancelled
50293,20197,2025-12-27 14:15:07,pending
50294,20263,2025-12-24 14:15:07,cancelled
50295,20031,2026-01-03 14:15:07,cancelled
50296,20282,2026-01-08 14:15:07,cancelled
50297,20466,2025-12-27 14:15:07,cancelled
50298,20268,2025-12-14 14:15:07,cancelled
50299,20454,2025-12-23 14:15:07,completed
50300,20471,2025-12-17 14:15:07,completed
50301,20409,2025-12-27 14:15:07,cancelled
50302,20420,2025-12-13 14:15:07,cancelled
50303,20407,2026-01-06 14:15:07,pending
50304,20393,2026-01-03 14:15:07,pending
50305,20190,2025-12-11 14:15:07,completed
50306,20231,2025-12-11 14:15:07,pending
50307,20196,2025-12-14 14:15:07,pending
50308,20499,2025-12-20 14:15:07,pending
50309,20210,2026-01-05 14:15:07,pending
50310,20353,2025-12-10 14:15:07,completed
50311,20241,2025-12-24 14:15:07,completed
50312,20150,2026-01-02 14:15:07,completed
50313,20057,2026-01-06 14:15:07,completed
50314,20302,2025-12-18 14:15:07,completed
50315,20318,2025-12-11 14:15:07,completed
50316,20041,2026-01-07 14:15:07,cancelled
50317,20321,2026-01-04 14:15:07,completed
50318,20156,2025-12-09 14:15:07,cancelled
50319,20437,2025-12-29 14:15:07,cancelled
50320,20410,2025-12-19 14:15:07,cancelled
50321,20116,2025-12-18 14:15:07,cancelled
50322,20053,2025-12-14 14:15:07,completed
50323,20303,2025-12-18 14:15:07,completed
50324,20011,2026-01-01 14:15:07,pending
50325,20352,2025-12-30 14:15:07,pending
50326,20444,2026-01-01 14:15:07,completed
50327,20148,2025-12-16 14:15:07,pending
50328,20017,2025-12-12 14:15:07,completed
50329,20039,2026-01-07 14:15:07,pending
50330,20411,2025-12-21 14:15:07,pending
50331,20130,2025-12-16 14:15:07,completed
50332,20364,2025-12-31 14:15:07,pending
50333,20363,2025-12-23 14:15:07,pending
50334,20417,2025-12-10 14:15:07,completed
50335,20069,2025-12-24 14:15:07,completed
50336,20252,2026-01-02 14:15:07,cancelled
50337,20069,2026-01-05 14:15:07,completed
50338,20198,2025-12-15 14:15:07,cancelled
50339,20323,2026-01-01 14:15:07,completed
50340,20395,2025-12-20 14:15:07,cancelled
50341,20430,2025-12-11 14:15:07,completed
50342,20412,2025-12-31 14:15:07,completed
50343,20290,2025-12-20 14:15:07,cancelled
50344,20304,2025-12-26 14:15:07,completed
50345,20131,2026-01-01 14:15:07,completed
50346,20218,2025-12-13 14:15:07,cancelled
50347,20233,2025-12-27 14:15:07,cancelled
50348,20124,2025-12-28 14:15:07,cancelled
50349,20415,2025-12-14 14:15:07,completed
50350,20338,2025-12-20 14:15:07,completed
50351,20171,2025-12-10 14:15:07,pending
50352,20332,2025-12-17 14:15:07,cancelled
50353,20410,2025-12-17 14:15:07,completed
50354,20298,2025-12-14 14:15:07,pending
50355,20384,2025-12-25 14:15:07,cancelled
50356,20433,2025-12-20 14:15:07,completed
50357,20196,2025-12-16 14:15:07,pending
50358,20406,2025-12-25 14:15:07,pending
50359,20316,2025-12-22 14:15:07,pending
50360,20457,2026-01-03 14:15:07,cancelled
50361,20153,2025-12-23 14:15:07,cancelled
50362,20160,2026-01-06 14:15:07,completed
50363,20137,2025-12-19 14:15:07,cancelled
50364,20201,2025-12-12 14:15:07,pending
50365,20386,2025-12-29 14:15:07,completed
50366,20114,2025-12-27 14:15:07,pending
50367,20491,2025-12-23 14:15:07,completed
50368,20134,2026-01-02 14:15:07,pending
50369,20029,2025-12-19 14:15:07,completed
50370,20190,2026-01-03 14:15:07,pending
50371,20336,2025-12-19 14:15:07,pending
50372,20170,2025-12-19 14:15:07,completed
50373,20243,2026-01-02 14:15:07,completed
50374,20400,2025-12-27 14:15:07,cancelled
50375,20369,2026-01-02 14:15:07,completed
50376,20283,2025-12-29 14:15:07,completed
50377,20343,2025-12-15 14:15:07,cancelled
50378,20412,2026-01-06 14:15:07,cancelled
50379,20366,2025-12-20 14:15:07,pending
50380,20084,2026-01-08 14:15:07,cancelled
50381,20095,2026-01-02 14:15:07,cancelled
50382,20239,2026-01-03 14:15:07,completed
50383,20057,2025-12-30 14:15:07,completed
50384,20344,2026-01-02 14:15:07,cancelled
50385,20280,2025-12-22 14:15:07,pending
50386,20360,2026-01-06 14:15:07,cancelled
50387,20017,2025-12-31 14:15:07,completed
50388,20345,2025-12-14 14:15:07,cancelled
50389,20161,2025-12-23 14:15:07,cancelled
50390,20466,2026-01-01 14:15:07,pending
50391,20202,2025-12-27 14:15:07,cancelled
50392,20155,2025-12-18 14:15:07,pending
50393,20205,2026-01-06 14:15:07,completed
50394,20129,2025-12-09 14:15:07,cancelled
50395,20154,2025-12-11 14:15:07,cancelled
50396,20253,2025-12-26 14:15:07,completed
50397,20161,2026-01-04 14:15:07,cancelled
50398,20304,2025-12-29 14:15:07,cancelled
50399,20238,2025-12-20 14:15:07,completed
50400,20420,2025-12-21 14:15:07,completed
50401,20476,2025-12-26 14:15:07,cancelled
50402,20245,2025-12-10 14:15:07,cancelled
50403,20274,2025-12-14 14:15:07,completed
50404,20364,2025-12-24 14:15:07,cancelled
50405,20355,2025-12-17 14:15:07,pending
50406,20094,2025-12-11 14:15:07,cancelled
50407,20202,2026-01-05 14:15:07,pending
50408,20005,2025-12-19 14:15:07,cancelled
50409,20106,2025-12-15 14:15:07,pending
50410,20297,2025-12-19 14:15:07,pending
50411,20155,2025-12-30 14:15:07,cancelled
50412,20143,2026-01-01 14:15:07,completed
50413,20015,2025-12-24 14:15:07,cancelled
50414,20484,2025-12-19 14:15:07,pending
50415,20225,2025-12-20 14:15:07,cancelled
50416,20164,2026-01-05 14:15:07,pending
50417,20085,2025-12-17 14:15:07,completed
50418,20388,2025-12-25 14:15:07,cancelled
50419,20158,2025-12-12 14:15:07,cancelled
50420,20086,2025-12-20 14:15:07,completed
50421,20261,2025-12-29 14:15:07,pending
50422,20059,2026-01-07 14:15:07,pending
50423,20178,2026-01-08 14:15:07,cancelled
50424,20074,2025-12-09 14:15:07,pending
50425,20061,2025-12-23 14:15:07,completed
50426,20378,2025-12-24 14:15:07,cancelled
50427,20155,2026-01-04 14:15:07,completed
50428,20269,2025-12-13 14:15:07,pending
50429,20094,2026-01-07 14:15:07,cancelled
50430,20398,2025-12-10 14:15:07,cancelled
50431,20465,2025-12-15 14:15:07,pending
50432,20059,2025-12-26 14:15:07,pending
50433,20019,2026-01-02 14:15:07,cancelled
50434,20344,2025-12-28 14:15:07,cancelled
50435,20050,2026-01-04 14:15:07,cancelled
50436,20186,2025-12-21 14:15:07,completed
50437,20301,2026-01-06 14:15:07,pending
50438,20350,2026-01-02 14:15:07,completed
50439,20387,2025-12-13 14:15:07,completed
50440,20096,2025-12-12 14:15:07,completed
50441,20206,2025-12-31 14:15:07,pending
50442,20254,2026-01-03 14:15:07,cancelled
50443,20369,2025-12-28 14:15:07,pending
50444,20137,2025-12-26 14:15:07,completed
50445,20022,2025-12-27 14:15:07,pending
50446,20037,2025-12-30 14:15:07,cancelled
50447,20121,2025-12-19 14:15:07,cancelled
50448,20373,2026-01-01 14:15:07,cancelled
50449,20151,2025-12-21 14:15:07,cancelled
50450,20423,2025-12-23 14:15:07,cancelled
50451,20312,2025-12-15 14:15:07,completed
50452,20020,2025-12-19 14:15:07,cancelled
50453,20244,2025-12-12 14:15:07,pending
50454,20471,2025-12-29 14:15:07,cancelled
50455,20124,2025-12-21 14:15:07,completed
50456,20257,2026-01-08 14:15:07,cancelled
50457,20296,2025-12-30 14:15:07,pending
50458,20053,2025-12-14 14:15:07,completed
50459,20194,2025-12-28 14:15:07,pending
50460,20323,2025-12-18 14:15:07,pending
50461,20122,2025-12-12 14:15:07,pending
50462,20266,2025-12-27 14:15:07,cancelled
50463,20493,2025-12-12 14:15:07,pending
50464,20409,2026-01-03 14:15:07,completed
50465,20367,2025-12-22 14:15:07,cancelled
50466,20094,2025-12-11 14:15:07,cancelled
50467,20437,2025-12-30 14:15:07,completed
50468,20142,2025-12-09 14:15:07,cancelled
50469,20063,2025-12-31 14:15:07,completed
50470,20460,2025-12-09 14:15:07,cancelled
50471,20123,2025-12-13 14:15:07,cancelled
50472,20482,2026-01-08 14:15:07,completed
50473,20088,2025-12-18 14:15:07,completed
50474,20447,2026-01-03 14:15:07,completed
50475,20161,2025-12-12 14:15:07,pending
50476,20228,2025-12-22 14:15:07,pending
50477,20197,2025-12-13 14:15:07,completed
50478,20309,2026-01-05 14:15:07,completed
50479,20419,2025-12-17 14:15:07,pending
50480,20298,2025-12-16 14:15:07,pending
50481,20495,2026-01-06 14:15:07,cancelled
50482,20134,2025-12-17 14:15:07,pending
50483,20342,2025-12-15 14:15:07,cancelled
50484,20215,2025-12-24 14:15:07,completed
50485,20093,2025-12-16 14:15:07,pending
50486,20389,2025-12-22 14:15:07,pending
50487,20338,2025-12-23 14:15:07,pending
50488,20417,2025-12-26 14:15:07,cancelled
50489,20063,2025-12-10 14:15:07,pending
50490,20158,2026-01-01 14:15:07,cancelled
50491,20321,2025-12-11 14:15:07,cancelled
50492,20025,2025-12-27 14:15:07,pending
50493,20296,2025-12-09 14:15:07,completed
50494,20446,2025-12-31 14:15:07,completed
50495,20382,2026-01-04 14:15:07,cancelled
50496,20389,2025-12-15 14:15:07,pending
50497,20126,2025-12-18 14:15:07,completed
50498,20228,2025-12-26 14:15:07,completed
50499,20380,2025-12-16 14:15:07,completed
50500,20127,2025-12-21 14:15:07,pending
